,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
1133,0.138667146,3243.692284,-1.229225017,48.94932135,-0.003197058,0.229945926,711.9655109750811
1134,0.133473883,3178.934225,-1.25781017,48.86708003,-0.000695985,0.022977181,1366.7234159293603
1135,0.110747868,3071.393117,-1.211155221,48.95763567,0.002354921,0.649453297,1391.2141072332186
1136,0.117254425,2910.183492,-1.281552175,49.23026176,0.001307766,0.315525617,701.417850221359
1137,0.116242158,2836.724466,-1.346658886,49.10296466,-0.00095083,0.277781633,1343.583748843823
1138,0.127859278,2656.344948,-1.410512507,48.84632602,0.000490656,0.314312171,1326.7054139059862
1139,0.105131549,2649.212156,-1.344195357,48.21739324,0.003655423,0.389530307,1290.5273420103483
1140,0.072740017,2539.767271,-1.304397626,47.87704182,0.003316481,0.24760532,1308.311116196894
1141,0.102283382,2601.7563,-1.273982487,47.46843365,0.000804511,0.278462056,1370.9914618092607
1142,0.093532516,2603.987234,-1.302110927,47.09925598,0.001812066,0.397525213,1464.5666381826609
1143,0.089069825,2608.609193,-1.309173806,46.9333442,0.005222507,0.645607207,1403.8283804787868
1144,0.098075143,2735.23924,-1.153216084,46.52080814,0.003646388,0.662309869,1453.072522196016
1145,0.108704225,2646.612469,-1.140324913,46.68189684,-0.004019583,0.035340093,1522.5792843313836
1146,0.118260259,2715.828306,-1.132974507,46.44946163,-0.00934661,0.012528707,1522.1046710787443
1147,0.089156083,2896.387924,-1.1155024,46.20047068,-0.006635533,0.011791013,1530.5595608851222
1148,0.091238464,2654.399945,-1.183690699,47.05671995,-0.000756403,0.415190291,4898.541974215771
1149,0.071032341,2883.214592,-1.234525377,47.08768625,0.003080589,0.191031903,4899.454881191055
1150,0.098706663,2785.104096,-1.308932674,47.43716071,0.007443192,0.504810776,4827.70467527686
1151,0.095173629,2664.667825,-1.311593238,47.96379632,0.01456693,0.517373594,4875.621562284642
1152,0.082449329,2384.036122,-1.500913265,49.89838415,0.017442852,0.889491639,5054.689791180449
1153,0.090353011,2237.858488,-1.836404955,52.670204,0.009270946,0.733624245,5114.991705542395
1154,0.105194819,2275.477958,-2.249418845,55.23825976,-0.00128581,0.207342559,5337.493882734394
1155,0.115802326,2303.223988,-2.560761833,57.11842569,0.000971883,0.160479424,5423.669359306707
1156,0.11749939,2342.647924,-2.753052274,57.84059827,0.015351333,0.137956057,5792.970831112485
1157,0.114974152,2417.848355,-2.60953975,57.59358617,0.021778216,0.82833136,2178.9394528885955
1158,0.122408498,2481.320907,-2.524084304,57.66023553,0.006805686,0.880658945,2347.5976826565015
1159,0.117228412,2677.412465,-2.619304433,58.74160466,-0.015343661,0.083894187,2394.767087274217
1160,0.08733261,2814.525469,-2.621235134,60.13568525,-0.019349323,0.10739142,2412.960645555674
1161,0.08360947,2809.960494,-3.02677834,61.36339605,0.001957941,0.207332786,2434.9605238591116
1162,0.086735083,2661.397426,-3.43323893,63.17417822,0.032116278,0.341591556,2341.927340301503
1163,0.08661526,2562.722696,-3.589842599,64.7706915,0.054318458,0.740590197,2156.9630588215036
1164,0.105062764,2489.566003,-3.768426293,65.65061409,0.062352087,0.921434572,2437.520134233856
1165,0.107204403,2432.508904,-3.537872551,66.008187,0.057204647,0.80028417,2473.839127023356
1166,0.130593032,2395.304384,-3.464750511,66.19223573,0.036157588,1.00759889,2393.2916413280254
1167,0.103377978,2423.276609,-3.268896032,67.03306858,0.003283814,0.941056498,2376.411907127779
1168,0.12258518,2521.791451,-3.610374766,67.49421808,-0.022077406,0.639486317,2364.9391149128587
1169,0.128632452,2661.557878,-3.447021487,67.50065469,-0.020551422,0.43262503,2402.4935696261914
1170,0.140433323,2750.440929,-3.24819992,67.45564972,0.004515507,0.528288559,2377.3965063263
1171,0.136454985,2774.025252,-3.113722772,67.36746557,0.023583727,0.633487436,1206.0631980309777
1172,0.11888787,2826.370961,-3.161168666,67.12263769,0.015364059,0.338729958,2159.2432336013835
1173,0.117162109,2963.241457,-2.898804613,67.22143508,-0.010483346,0.5303152,2145.2052047823836
1174,0.092064498,3103.551837,-2.691774796,67.47506435,-0.021907916,0.321328599,1289.7012647488582
1175,0.104303779,3108.094105,-2.563074071,67.6824232,-0.006081795,0.598957198,1297.844091682692
1176,0.116521593,3087.55725,-2.493228696,67.70065021,0.019288852,0.839802161,1295.8304930756071
1177,0.123005762,3158.974247,-2.215487268,67.86484084,0.034794642,0.341059266,1269.2990790044662
1178,0.169201775,3415.095485,-2.267432885,68.7202738,0.049419449,0.506369064,1263.4088601898188
1179,0.264534004,3658.049485,-2.367596337,69.74986213,0.084932031,0.592822358,1251.3343750214992
1180,0.327971945,3796.250484,-2.492681147,70.82368088,0.13434545,0.714708219,1133.4436510632083
1181,0.345143478,3861.106883,-2.551142748,71.57576734,0.157315469,0.794363205,1133.286946761774
1182,0.32590757,3887.405726,-2.460202709,71.9125629,0.124800074,0.631095843,1132.8285286982673
1183,0.288270475,3907.686063,-2.334627945,72.12391396,0.053114015,0.27924442,1131.1368325063142
1184,0.316857459,3949.22631,-2.277499755,72.39381704,-0.013892088,0.305402868,1122.916786986844
1185,0.311699251,3980.036629,-2.212640803,72.58787454,-0.055449486,0.349579492,1126.3277607068183
1186,0.304653525,3959.499813,-2.291397683,72.60223768,-0.068103782,0.515904871,1128.5933807920442
1187,0.250706609,3928.598389,-2.1714623,72.41942351,-0.050737174,0.543230233,1130.7677898905076
1188,0.219123904,3902.962657,-2.243665567,72.44085552,0.008172565,0.636077252,1128.8722124618625
1189,0.203235293,3884.829585,-2.279599122,72.67034187,0.080934168,0.69323394,1129.3023418225134
1190,0.212609218,3832.680267,-2.322119214,72.84396553,0.115343375,0.848630566,1129.196784467065
1191,0.213502605,3758.349833,-2.336098225,72.82821529,0.07489851,0.91881243,1129.814731157105
1192,0.185286374,3748.694664,-2.310832384,72.85813988,-0.011579386,0.552764468,1133.6933522235875
1193,0.179196924,3743.088038,-2.407022985,72.88142162,-0.086295961,0.301020614,1131.9785605896054
1194,0.141105274,3708.057767,-2.411804766,72.69827951,-0.119099517,0.327168727,1131.7576236180234
1195,0.127334902,3646.478744,-2.402625248,72.17985672,-0.124973664,0.209990983,1133.3103133373684
1196,0.1474887,3562.106472,-2.404060539,71.35119216,-0.120505622,0.103805547,1132.1981700388249
1197,0.128586086,3512.550728,-2.3371485,70.65824435,-0.107318175,0.362498488,1134.1566013138263
1198,0.119377623,3507.092044,-2.423932584,69.88663469,-0.084456302,0.536742311,1136.1010149928397
1199,0.096129385,3467.142215,-2.330172322,68.88183987,-0.059287429,0.599793879,1135.5904992884311
1200,0.095768536,3393.705412,-2.374582627,67.96283186,-0.045977386,0.387963344,1136.2028456417665
1201,0.108077844,3310.106656,-2.373716402,67.04911192,-0.037083103,0.411469903,567.4855488484592
1202,0.125652068,3276.38191,-2.481337441,66.3927494,-0.026662911,0.325271283,567.50167164668
1203,0.137887513,3293.320705,-2.3901562,65.6615115,-0.014307784,0.57512018,567.3983418469369
1204,0.129345786,3271.551112,-2.238794702,65.07652568,-0.012202287,0.952318492,567.4573999926365
1205,0.133174161,3130.658563,-2.302249078,64.52621112,-0.021889143,0.332310505,567.614231415833
1206,0.116566085,3026.47231,-2.20224133,63.74395225,-0.028423015,0.186942854,567.7427689660924
1207,0.122919406,2992.499577,-2.137472803,63.22304925,-0.022332047,0.080967675,568.1297768291791
1208,0.116592859,2981.975366,-2.041056844,62.59890939,-0.010594954,0.150773246,568.4956771360943
1209,0.135903185,3014.26854,-1.948033929,62.02200356,-0.006963867,0.26343978,569.2018709604308
1210,0.124443074,3034.581299,-1.923952027,61.60010221,-0.011416331,0.151128047,570.3254709504175
1211,0.113062207,2986.686064,-1.840627215,60.97728793,-0.010559068,0.400700478,570.2507677732772
1212,0.11328331,2959.049205,-1.805468313,60.24382778,-0.001957987,0.686375446,570.109472476084
1213,0.10695649,2977.99274,-1.774118453,59.47332073,0.00383001,0.948232738,571.0639288683276
1214,0.119406648,3005.467368,-1.708621424,58.58762354,-0.001087818,0.47921699,571.0554764674844
1215,0.128587437,3051.359232,-1.643578342,57.54113352,-0.010073087,0.301779022,572.576356618548
1216,0.128654583,3082.261693,-1.582804153,56.64400558,-0.012560514,0.033910211,687.2242486122889
1217,0.105227277,3032.998077,-1.496503876,55.60289623,-0.008845781,0.154175274,687.3951455732582
1218,0.092778836,3019.027746,-1.449468809,54.80752704,-0.006573959,0.399733559,690.2272460416492
1219,0.089981249,3062.530833,-1.43871196,54.12491049,-0.006140028,0.094392705,693.1508285909081
1220,0.077064264,2987.274273,-1.452349003,53.40389073,-0.000662955,0.335794234,691.8168687033732
1221,0.090909268,2879.053896,-1.420457145,52.18553933,0.009742448,0.4706002,691.3809775104106
1222,0.096211753,2773.993544,-1.443485542,51.00924066,0.01357689,0.894050732,693.1108244376442
1223,0.121145473,2700.820352,-1.414805821,50.18416273,0.00388672,0.383858227,693.6693089069089
1224,0.111354654,2711.309443,-1.398927429,49.71072767,-0.009950803,0.009026239,694.0167985524761
1225,0.115690403,2563.427558,-1.472838622,49.80844905,-0.013683768,0.014154663,698.0801034653999
1226,0.107242706,2381.561531,-1.560711664,49.94725038,-0.00665052,0.066283774,2251.8371139923133
1227,0.091428632,2164.894083,-1.663967584,50.11925518,-0.000229223,0.591721857,2401.6454419664406
1228,0.099269803,2087.885084,-1.554909699,49.80470446,-0.000590516,0.034976971,2350.140736151805
1229,0.092997749,1983.46169,-1.629979914,49.63970185,-0.001463279,0.269454373,2327.758520596574
1230,0.116537926,2019.329483,-1.558005052,49.4966926,0.002595141,0.212580588,2229.1540554832563
1231,0.116816588,1898.651586,-1.641167567,50.06810613,0.006559433,0.526647847,2209.32105324828
1232,0.105808689,1871.216254,-1.674440296,50.80396772,0.004749168,0.231148422,2163.877399034251
1233,0.11114719,1773.184077,-1.942592198,51.92958667,0.001254288,0.265987494,2089.392634454863
1234,0.107568038,1790.123029,-2.17979912,53.00295665,0.003035729,0.211492496,1610.8194563660797
1235,0.110294057,1758.371693,-2.395844178,54.17134152,0.007385537,0.635850123,2564.1400635357822
1236,0.131393181,1697.357017,-2.632800402,55.67610441,0.006468357,0.648550727,2559.8820347639316
1237,0.140023878,1670.965007,-2.881116045,57.23599479,0.002667949,0.375557984,1600.3483054586688
1238,0.131330854,1758.577166,-3.051807632,59.14484695,0.008154021,0.311187659,1595.6626945489018
1239,0.143181557,1962.066585,-3.165658361,61.30674736,0.025935048,0.420793899,1631.5594915458937
1240,0.143917215,2251.520548,-3.505267834,63.50233698,0.046073239,0.719011025,1587.2837419759724
1241,0.165770603,2510.095375,-3.744858459,65.29449961,0.059259531,1.059029083,1478.299862256471
1242,0.152410846,2611.256186,-3.909399271,66.88429456,0.069414124,1.192315989,1397.7675166415388
1243,0.143271964,2647.290935,-3.805511,68.24296071,0.083152482,1.055418216,1384.0896708276814
1244,0.138483631,2698.14637,-3.831574891,69.23674864,0.097947137,0.828260081,1426.9574816327358
1245,0.14045788,2779.638544,-4.156025679,70.24837557,0.109487304,0.613459251,1419.203644294255
1246,0.140920007,2836.61709,-4.123183519,71.07320382,0.1098023,0.499999669,1422.1687980816023
1247,0.134327988,2844.814658,-4.101289721,71.54868486,0.090782497,0.380634124,1421.1090459462862
1248,0.153015098,2816.388001,-4.005002594,71.78657675,0.051995716,0.40278912,1393.1847338718192
1249,0.140552204,2782.083183,-3.720119182,72.02148995,0.009114008,0.500624428,1385.0365103383763
1250,0.127181429,2825.030041,-3.394682215,72.40764214,-0.014247929,0.775481743,1378.0555251064238
1251,0.106221271,2802.196059,-3.446334467,72.71398179,0.00176634,1.031470001,1372.9573550392422
1252,0.111362924,2739.956779,-3.347286765,73.04322462,0.060270073,1.072040354,1372.1715437428618
1253,0.121713131,2790.861262,-3.187207237,73.55744796,0.144402312,0.740984213,1372.3678088493728
1254,0.118095183,2885.47108,-3.157667081,74.24917782,0.227812095,0.553528893,1367.2839835348773
1255,0.128931552,2945.982587,-3.092813269,74.87172601,0.268277715,0.522849938,1349.9525637116653
1256,0.1378711,2985.205138,-2.80622811,75.40403389,0.257334841,0.419609743,1346.0244862372683
1257,0.19305563,3020.157207,-2.693394546,76.02573743,0.22417796,0.479766734,1353.2579196236204
1258,0.220133897,3066.063333,-2.793438027,76.55313814,0.204664566,0.473456893,1350.0149634507713
1259,0.247397823,3082.31683,-2.678115093,77.0620191,0.215776313,0.46004863,582.8385221136097
1260,0.287408669,3092.752974,-2.598027031,77.31786278,0.211084039,0.416596142,581.1875151179364
1261,0.298184171,3069.324403,-2.569321076,77.4945008,0.156087221,0.408001894,581.5533141388498
1262,0.274768034,3080.42708,-2.483426771,77.59988882,0.051195436,0.321371843,581.3608254260729
1263,0.260879376,3098.650162,-2.347511246,77.68135244,-0.056030593,0.200388579,581.1606748854996
1264,0.246808958,3121.064007,-2.369582699,77.75940209,-0.104574259,0.083633422,581.5809103807651
1265,0.246532474,3126.736863,-2.282530707,77.70325773,-0.074809434,0.175234791,581.8708549508776
1266,0.286891142,3114.892818,-2.370217813,77.70600666,-0.009616949,0.367785166,581.9304517985424
1267,0.263379578,3114.540329,-2.308378442,77.58687161,0.0316453,0.503220275,580.951910878348
1268,0.281102699,3113.191915,-2.482859344,77.515747,0.015890384,0.559358642,580.8585753955944
1269,0.303211017,3114.60007,-2.465424606,77.38015209,-0.043847119,0.374619643,580.2067244996243
1270,0.301402908,3066.985861,-2.535865797,77.2432695,-0.110937684,0.188945332,580.0083283856173
1271,0.280355329,3027.678054,-2.537023408,77.11795497,-0.154740795,0.0408825,579.6219575114455
1272,0.243398528,3008.596213,-2.493504097,76.89785379,-0.166752563,0.08443355,579.5983669142905
1273,0.249536584,2993.777142,-2.544888283,76.67396853,-0.163145734,0.153798284,579.4228047073583
1274,0.239781819,2986.139587,-2.431164157,76.26858903,-0.149446882,0.189859037,579.2411790222832
1275,0.256205526,2988.267751,-2.487985716,75.98213686,-0.135747481,0.258956211,579.0273808444277
1276,0.251983353,2998.21568,-2.453353644,75.55923608,-0.120331587,0.186101032,578.6884509745948
1277,0.258254853,3022.658406,-2.371345293,75.1463693,-0.1204175,0.108188281,578.573408059945
1278,0.247745277,3054.813688,-2.246012396,74.67673481,-0.139056072,0.101960563,578.3564765908324
1279,0.24489974,3082.621306,-2.246866045,74.25436378,-0.165915181,0.170293491,577.927213870454
1280,0.221259099,3103.029921,-2.227572428,73.667578,-0.177743723,0.20473714,577.6579098813974
1281,0.201364969,3110.668518,-2.193681689,73.10923565,-0.168792504,0.233009802,577.3452281781085
1282,0.165749397,3157.712075,-2.085833087,72.41014044,-0.134994564,0.167778965,576.6322540022585
1283,0.167978281,3141.30528,-2.100253082,71.86332639,-0.091538619,0.134766741,576.470236548176
1284,0.143274832,3103.326212,-2.116976766,71.22318167,-0.046541045,0.216082398,576.1541685497184
1285,0.116051869,3046.72447,-2.100003667,70.57731967,-0.022679766,0.245473799,576.1085832347644
1286,0.102805767,3008.735274,-2.075166845,69.92023218,-0.02806748,0.225018289,575.8003153400931
1287,0.104650658,2967.535275,-2.110869109,69.5092291,-0.054711541,0.400210484,575.1277789252451
1288,0.103135336,2919.545759,-2.003493509,68.95657856,-0.07172147,0.218444201,574.9200246833948
1289,0.106656029,2845.785973,-1.843417146,68.89454041,-0.052185715,0.160887003,574.6944088038446
1290,0.101268756,2819.2935,-1.587662875,69.06205135,0.005662475,0.303909896,574.2042771485703
1291,0.113590296,2855.527816,-1.481220627,69.35849616,0.070809596,0.47450564,573.3378132113266
1292,0.113523796,2953.868279,-1.370829387,69.41224159,0.096468862,0.770232651,573.1151138276841
1293,0.129070697,3010.838913,-1.290088199,69.03628819,0.057228305,0.799908765,572.7976280370992
1294,0.128014648,3084.545904,-1.255300521,68.71323625,-0.026299484,0.390536693,572.3127655559745
1295,0.116962536,3115.997387,-1.246705284,68.96226361,-0.100464649,0.54702254,571.8931727995566
1296,0.107087766,3211.617181,-1.248237487,68.85867392,-0.122202678,0.24622525,571.7660953422068
1297,0.102279078,3492.996124,-1.130786682,68.05782678,-0.086221928,0.266779611,571.7983883776761
1298,0.099827157,4011.4888,-0.943215646,66.94804465,-0.024623396,0.194970116,571.6294352210825
1299,0.106917557,4431.17573,-0.818654779,66.24180901,0.022898256,0.525026417,571.3983794614118
1300,0.115781336,4452.689637,-0.835488685,66.46847362,0.038668733,0.638031355,571.5233941717754
1301,0.110023433,4200.71306,-0.907506623,67.35922458,0.04078796,0.778377523,570.7629496561009
1302,0.090906034,3941.551511,-0.979835142,68.7717331,0.064956662,0.753536782,570.2419593699644
1303,0.087607188,3942.25697,-1.130823225,70.28350244,0.124887486,0.965312243,568.4521923972981
1304,0.100288247,4083.979971,-1.295419085,71.48612024,0.192454923,0.986057814,1609.2205619267017
1305,0.10625529,4243.478498,-1.441061814,72.21665512,0.217456329,1.021436181,691.8787377025266
1306,0.112360396,4237.338799,-1.537322084,72.64483868,0.171352498,0.872244105,1635.6495693805489
1307,0.116232845,4175.903907,-1.591930407,72.96493284,0.073294266,0.704011036,1586.313541918645
1308,0.107809031,4262.625902,-1.68431174,73.45296446,-0.018731901,0.748739192,1553.521506752498
1309,0.103989411,4380.240064,-1.86808156,73.93459522,-0.040799527,0.621081181,1564.6212847549473
1310,0.124900111,4365.08933,-1.96170281,74.18624678,0.025156356,0.534072728,1548.1976807879346
1311,0.166473765,4259.117112,-1.996255207,74.57524974,0.142216463,0.850938684,1548.534312944929
1312,0.176606578,4184.308603,-2.061721879,75.02217777,0.239697796,1.07449065,1377.3306305172414
1313,0.172469604,4094.321625,-2.107673574,75.45876738,0.261931754,1.038896221,607.9924677161938
